#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Leland Zuniga","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Leland Zuniga","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] Always late","Leland Zuniga","CN=Leland Zuniga,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leland.zuniga@testdomain.local",,,"True",,"Leland",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Leland Zuniga","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","80b06d17-e1f7-4e32-bdb9-cc9abdc642dd","S-1-5-21-3358560725-1399234209-3642639102-2176",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531897953890","leland.zuniga","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2176","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Zuniga",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","leland.zuniga@testdomain.local","13606","13602","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Carson Delgado","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Carson Delgado","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] The cool kid","Carson Delgado","CN=Carson Delgado,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","carson.delgado@testdomain.local",,,"True",,"Carson",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Carson Delgado","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","806ac782-bb2b-4558-91be-e3be0532acaf","S-1-5-21-3358560725-1399234209-3642639102-2177",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531898422621","carson.delgado","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2177","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Delgado",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","carson.delgado@testdomain.local","13619","13615","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Hadley Green","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Hadley Green","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] Never replies back","Hadley Green","CN=Hadley Green,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hadley.green@testdomain.local",,,"True",,"Hadley",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Hadley Green","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ac8e1736-674f-4bf9-b3c6-913668a188f0","S-1-5-21-3358560725-1399234209-3642639102-2178",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531898735263","hadley.green","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2178","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Green",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","hadley.green@testdomain.local","13632","13628","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Jasmine Parks","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Jasmine Parks","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] Never replies back","Jasmine Parks","CN=Jasmine Parks,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jasmine.parks@testdomain.local",,,"True",,"Jasmine",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Jasmine Parks","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","73aa452a-4837-4040-855e-fcde24d76ed4","S-1-5-21-3358560725-1399234209-3642639102-2179",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531899203916","jasmine.parks","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2179","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Parks",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","jasmine.parks@testdomain.local","13645","13641","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Zachary Ashley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Zachary Ashley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] The funny one","Zachary Ashley","CN=Zachary Ashley,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zachary.ashley@testdomain.local",,,"True",,"Zachary",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Zachary Ashley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","03aecc5c-5e18-4547-bca6-a058de2e10e8","S-1-5-21-3358560725-1399234209-3642639102-2180",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531899516487","zachary.ashley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2180","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Ashley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zachary.ashley@testdomain.local","13658","13654","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Legend Bauer","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Legend Bauer","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[mgr-ENG] Talks waaay too much","Legend Bauer","CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","legend.bauer@testdomain.local",,,"True",,"Legend",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Legend Bauer","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","45387a64-fb75-4403-b64d-36109340a47d","S-1-5-21-3358560725-1399234209-3642639102-2186",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531901860758","legend.bauer","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2186","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bauer",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","legend.bauer@testdomain.local","13697","13693","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Lilah Drake","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Lilah Drake","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] What does this one do ??","Lilah Drake","CN=Lilah Drake,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lilah.drake@testdomain.local",,,"True",,"Lilah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Lilah Drake","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","8380e194-e90a-4eaf-bad6-e5ebd929edfc","S-1-5-21-3358560725-1399234209-3642639102-2187",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531902329568","lilah.drake","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2187","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Drake",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","lilah.drake@testdomain.local","13710","13706","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Remi Lawson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Remi Lawson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] The cool kid","Remi Lawson","CN=Remi Lawson,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","remi.lawson@testdomain.local",,,"True",,"Remi",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Remi Lawson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","de3a6de6-a457-4765-831e-3ca6c4f60fba","S-1-5-21-3358560725-1399234209-3642639102-2188",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531902641797","remi.lawson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2188","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Lawson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","remi.lawson@testdomain.local","13723","13719","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Louise Dudley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Louise Dudley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] The useless one","Louise Dudley","CN=Louise Dudley,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","louise.dudley@testdomain.local",,,"True",,"Louise",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Louise Dudley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f357a47d-a4d7-4f76-8f91-5a07c5391818","S-1-5-21-3358560725-1399234209-3642639102-2189",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531903110604","louise.dudley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2189","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Dudley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","louise.dudley@testdomain.local","13736","13732","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Sylvie Wolf","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Sylvie Wolf","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] Count on this one","Sylvie Wolf","CN=Sylvie Wolf,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","sylvie.wolf@testdomain.local",,,"True",,"Sylvie",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Sylvie Wolf","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b6e81c9d-7f07-4c62-a749-e68bc9ca74a9","S-1-5-21-3358560725-1399234209-3642639102-2190",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531903579492","sylvie.wolf","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2190","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Wolf",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","sylvie.wolf@testdomain.local","13749","13745","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Blaire Bautista","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Blaire Bautista","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] Always late","Blaire Bautista","CN=Blaire Bautista,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","blaire.bautista@testdomain.local",,,"True",,"Blaire",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Blaire Bautista","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","03646193-1bd5-4b51-9d7e-fdc067a95080","S-1-5-21-3358560725-1399234209-3642639102-2191",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531903891936","blaire.bautista","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2191","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bautista",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","blaire.bautista@testdomain.local","13762","13758","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Armani Lee","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Armani Lee","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] What does this one do ??","Armani Lee","CN=Armani Lee,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","armani.lee@testdomain.local",,,"True",,"Armani",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Armani Lee","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","20165cac-59f5-4b8f-9584-cf91e46a0773","S-1-5-21-3358560725-1399234209-3642639102-2192",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531904360750","armani.lee","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2192","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Lee",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","armani.lee@testdomain.local","13775","13771","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/David Davidson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"David Davidson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] What does this one do ??","David Davidson","CN=David Davidson,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","david.davidson@testdomain.local",,,"True",,"David",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","David Davidson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ac33716e-70e6-4660-bd39-6fafba9902b4","S-1-5-21-3358560725-1399234209-3642639102-2193",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531904673282","david.davidson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2193","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Davidson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","david.davidson@testdomain.local","13788","13784","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Zelda Singleton","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Zelda Singleton","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:10","04/04/2025 16:13:10",,"Engineering","[ENG] The useless one","Zelda Singleton","CN=Zelda Singleton,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zelda.singleton@testdomain.local",,,"True",,"Zelda",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Legend Bauer,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:10","04/04/2025 16:13:10","0","Zelda Singleton","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","0dee4ed7-bc28-459c-b55a-9ac2794cefcc","S-1-5-21-3358560725-1399234209-3642639102-2194",,,,,"False","04/04/2025 16:13:10","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531905142087","zelda.singleton","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2194","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Singleton",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zelda.singleton@testdomain.local","13801","13797","04/04/2025 16:13:10","04/04/2025 16:13:10"
