"PSComputerName","RunspaceId","PSShowComputerName","AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Saoirse Morris","",,"Saoirse Morris","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] Never replies back","Saoirse Morris","CN=Saoirse Morris,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","saoirse.morris@testdomain.local",,,"True",,"Saoirse",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Saoirse Morris","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1e2fb69d-496e-42d8-8cc4-d5f25a31e47b","S-1-5-21-3358560725-1399234209-3642639102-1191",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390175686869","saoirse.morris","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1191","","False",,,"Morris",,"False","False","False","66048","","saoirse.morris@testdomain.local","13712","13708","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Yehuda Reed","",,"Yehuda Reed","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] Talks waaay too much","Yehuda Reed","CN=Yehuda Reed,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","yehuda.reed@testdomain.local",,,"True",,"Yehuda",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Yehuda Reed","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","19027fc4-8459-4b57-b6fb-f02672cb3c6a","S-1-5-21-3358560725-1399234209-3642639102-1192",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390176155706","yehuda.reed","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1192","","False",,,"Reed",,"False","False","False","66048","","yehuda.reed@testdomain.local","13725","13721","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Miles Powell","",,"Miles Powell","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] The bossy one","Miles Powell","CN=Miles Powell,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","miles.powell@testdomain.local",,,"True",,"Miles",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Miles Powell","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4cb3190e-35d5-490e-817b-ae4a928b91ee","S-1-5-21-3358560725-1399234209-3642639102-1193",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390176468285","miles.powell","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1193","","False",,,"Powell",,"False","False","False","66048","","miles.powell@testdomain.local","13738","13734","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Gage Blackburn","",,"Gage Blackburn","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] The funny one","Gage Blackburn","CN=Gage Blackburn,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","gage.blackburn@testdomain.local",,,"True",,"Gage",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Gage Blackburn","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4fbd76ef-7696-4353-b09c-97d742a9d0cd","S-1-5-21-3358560725-1399234209-3642639102-1194",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390176937122","gage.blackburn","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1194","","False",,,"Blackburn",,"False","False","False","66048","","gage.blackburn@testdomain.local","13751","13747","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Kobe Roberts","",,"Kobe Roberts","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] Never replies back","Kobe Roberts","CN=Kobe Roberts,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","kobe.roberts@testdomain.local",,,"True",,"Kobe",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Kobe Roberts","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7d383804-208c-4193-8900-44f6394b3d86","S-1-5-21-3358560725-1399234209-3642639102-1195",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390177406124","kobe.roberts","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1195","","False",,,"Roberts",,"False","False","False","66048","","kobe.roberts@testdomain.local","13764","13760","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Ishaan Merritt","",,"Ishaan Merritt","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] Count on this one","Ishaan Merritt","CN=Ishaan Merritt,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","ishaan.merritt@testdomain.local",,,"True",,"Ishaan",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Ishaan Merritt","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","944abb1e-b525-49d1-8a09-a68470c235ec","S-1-5-21-3358560725-1399234209-3642639102-1196",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390177718487","ishaan.merritt","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1196","","False",,,"Merritt",,"False","False","False","66048","","ishaan.merritt@testdomain.local","13777","13773","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Sawyer Kelley","",,"Sawyer Kelley","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] Always late","Sawyer Kelley","CN=Sawyer Kelley,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","sawyer.kelley@testdomain.local",,,"True",,"Sawyer",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Sawyer Kelley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","67fd1656-cc7d-444d-ae14-3de977725978","S-1-5-21-3358560725-1399234209-3642639102-1197",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390178187330","sawyer.kelley","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1197","","False",,,"Kelley",,"False","False","False","66048","","sawyer.kelley@testdomain.local","13790","13786","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Prince Thornton","",,"Prince Thornton","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] Count on this one","Prince Thornton","CN=Prince Thornton,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","prince.thornton@testdomain.local",,,"True",,"Prince",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Prince Thornton","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2c218f2d-75ad-4353-af31-acb6777141f0","S-1-5-21-3358560725-1399234209-3642639102-1198",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390178656346","prince.thornton","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1198","","False",,,"Thornton",,"False","False","False","66048","","prince.thornton@testdomain.local","13803","13799","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Dallas McKee","",,"Dallas McKee","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[mgr-OPE] Always late","Dallas McKee","CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","dallas.mckee@testdomain.local",,,"True",,"Dallas",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,,"CN=GGS_OPE_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Dallas McKee","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","fd2b1b8f-a294-47ee-93c1-4f64a80b9f9b","S-1-5-21-3358560725-1399234209-3642639102-1204",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390181000479","dallas.mckee","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1204","","False",,,"McKee",,"False","False","False","66048","","dallas.mckee@testdomain.local","13842","13838","04/04/2025 12:16:58","04/04/2025 12:16:58"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Hunter Cortez","",,"Hunter Cortez","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[OPE] NO-DAYS-OFF","Hunter Cortez","CN=Hunter Cortez,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","hunter.cortez@testdomain.local",,,"True",,"Hunter",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Hunter Cortez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","577afbec-afc9-42a6-92bd-324438061401","S-1-5-21-3358560725-1399234209-3642639102-1205",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390181469307","hunter.cortez","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1205","","False",,,"Cortez",,"False","False","False","66048","","hunter.cortez@testdomain.local","13855","13851","04/04/2025 12:16:58","04/04/2025 12:16:58"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Mazikee Orr","",,"Mazikee Orr","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[OPE] The cool kid","Mazikee Orr","CN=Mazikee Orr,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","mazikee.orr@testdomain.local",,,"True",,"Mazikee",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Mazikee Orr","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","504ec786-c5c7-4562-9073-710882b76c74","S-1-5-21-3358560725-1399234209-3642639102-1206",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390181938037","mazikee.orr","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1206","","False",,,"Orr",,"False","False","False","66048","","mazikee.orr@testdomain.local","13868","13864","04/04/2025 12:16:58","04/04/2025 12:16:58"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Cataleya Gilmore","",,"Cataleya Gilmore","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[OPE] Count on this one","Cataleya Gilmore","CN=Cataleya Gilmore,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","cataleya.gilmore@testdomain.local",,,"True",,"Cataleya",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Cataleya Gilmore","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","51ab0d06-dd5a-4cff-b5e1-c1072ffb4b9e","S-1-5-21-3358560725-1399234209-3642639102-1207",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390182250559","cataleya.gilmore","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1207","","False",,,"Gilmore",,"False","False","False","66048","","cataleya.gilmore@testdomain.local","13881","13877","04/04/2025 12:16:58","04/04/2025 12:16:58"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Kye Dejesus","",,"Kye Dejesus","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[OPE] Always late","Kye Dejesus","CN=Kye Dejesus,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","kye.dejesus@testdomain.local",,,"True",,"Kye",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Kye Dejesus","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2226ee96-7c4c-49a7-86c2-fa1799dca6df","S-1-5-21-3358560725-1399234209-3642639102-1208",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390182719402","kye.dejesus","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1208","","False",,,"Dejesus",,"False","False","False","66048","","kye.dejesus@testdomain.local","13894","13890","04/04/2025 12:16:58","04/04/2025 12:16:58"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Lyric Zimmerman","",,"Lyric Zimmerman","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[OPE] NO-DAYS-OFF","Lyric Zimmerman","CN=Lyric Zimmerman,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","lyric.zimmerman@testdomain.local",,,"True",,"Lyric",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Lyric Zimmerman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","03cdd932-b3d8-4e7f-972d-10615814c8c8","S-1-5-21-3358560725-1399234209-3642639102-1209",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390183188357","lyric.zimmerman","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1209","","False",,,"Zimmerman",,"False","False","False","66048","","lyric.zimmerman@testdomain.local","13907","13903","04/04/2025 12:16:58","04/04/2025 12:16:58"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Hayden Schultz","",,"Hayden Schultz","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[OPE] Count on this one","Hayden Schultz","CN=Hayden Schultz,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","hayden.schultz@testdomain.local",,,"True",,"Hayden",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Hayden Schultz","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d874b93c-eb48-49cb-90aa-32f498bd3f21","S-1-5-21-3358560725-1399234209-3642639102-1210",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390183500789","hayden.schultz","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1210","","False",,,"Schultz",,"False","False","False","66048","","hayden.schultz@testdomain.local","13920","13916","04/04/2025 12:16:58","04/04/2025 12:16:58"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Operation/Roselyn Espinoza","",,"Roselyn Espinoza","0",,"",,"0","04/04/2025 12:16:58","04/04/2025 12:16:58",,"Operation","[OPE] Never replies back","Roselyn Espinoza","CN=Roselyn Espinoza,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","roselyn.espinoza@testdomain.local",,,"True",,"Roselyn",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Dallas McKee,OU=Operation,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_OPE_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_OPE_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:58","04/04/2025 12:16:58","0","Roselyn Espinoza","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","041a3920-90c1-4d27-b1cb-3847f2f6bf61","S-1-5-21-3358560725-1399234209-3642639102-1211",,,,,"False","04/04/2025 12:16:58","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390183969614","roselyn.espinoza","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1211","","False",,,"Espinoza",,"False","False","False","66048","","roselyn.espinoza@testdomain.local","13933","13929","04/04/2025 12:16:58","04/04/2025 12:16:58"
