#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Robert Schultz","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Robert Schultz","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] The bossy one","Robert Schultz","CN=Robert Schultz,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","robert.schultz@testdomain.local",,,"True",,"Robert",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Robert Schultz","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c16552de-7923-4883-9280-4516f5b42fbe","S-1-5-21-3358560725-1399234209-3642639102-3173",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807084984909","robert.schultz","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3173","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Schultz",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","robert.schultz@testdomain.local","13628","13624","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Tomas Wallace","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Tomas Wallace","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] What does this one do ??","Tomas Wallace","CN=Tomas Wallace,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","tomas.wallace@testdomain.local",,,"True",,"Tomas",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Tomas Wallace","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4c00fa9a-5848-4b26-87bc-e3e40e6b8441","S-1-5-21-3358560725-1399234209-3642639102-3174",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807085453631","tomas.wallace","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3174","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Wallace",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","tomas.wallace@testdomain.local","13641","13637","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Creed Massey","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Creed Massey","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] NO-DAYS-OFF","Creed Massey","CN=Creed Massey,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","creed.massey@testdomain.local",,,"True",,"Creed",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Creed Massey","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1ff07077-c4a2-482d-9186-0807a431a83e","S-1-5-21-3358560725-1399234209-3642639102-3175",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807086078630","creed.massey","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3175","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Massey",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","creed.massey@testdomain.local","13654","13650","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Justice Gallagher","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Justice Gallagher","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] Always late","Justice Gallagher","CN=Justice Gallagher,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","justice.gallagher@testdomain.local",,,"True",,"Justice",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Justice Gallagher","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f005a184-20de-4540-8c20-b42c5698c570","S-1-5-21-3358560725-1399234209-3642639102-3176",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807086859892","justice.gallagher","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3176","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gallagher",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","justice.gallagher@testdomain.local","13667","13663","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Christian Farley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Christian Farley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] The cool kid","Christian Farley","CN=Christian Farley,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","christian.farley@testdomain.local",,,"True",,"Christian",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Christian Farley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","751789d4-162c-4fcf-80b9-4f019b2b3686","S-1-5-21-3358560725-1399234209-3642639102-3177",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807087328699","christian.farley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3177","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Farley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","christian.farley@testdomain.local","13680","13676","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Saylor Guevara","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Saylor Guevara","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] The cool kid","Saylor Guevara","CN=Saylor Guevara,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","saylor.guevara@testdomain.local",,,"True",,"Saylor",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Saylor Guevara","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","120c1217-93c7-45cc-96d5-7e6f9d2bfeef","S-1-5-21-3358560725-1399234209-3642639102-3178",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807087797426","saylor.guevara","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3178","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Guevara",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","saylor.guevara@testdomain.local","13693","13689","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Ruby Marin","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ruby Marin","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] The cool kid","Ruby Marin","CN=Ruby Marin,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ruby.marin@testdomain.local",,,"True",,"Ruby",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Ruby Marin","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","8abe30b9-7659-4027-87f4-5db3d1161244","S-1-5-21-3358560725-1399234209-3642639102-3179",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807088266228","ruby.marin","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3179","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Marin",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ruby.marin@testdomain.local","13706","13702","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Arianna Allen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Arianna Allen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] Have his/her own agenda","Arianna Allen","CN=Arianna Allen,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","arianna.allen@testdomain.local",,,"True",,"Arianna",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Arianna Allen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","baebd4c1-2e20-4289-8bca-489c4498b179","S-1-5-21-3358560725-1399234209-3642639102-3180",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807088734936","arianna.allen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3180","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Allen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","arianna.allen@testdomain.local","13719","13715","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Carmen Friedman","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Carmen Friedman","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[mgr-ENG] The useless one","Carmen Friedman","CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","carmen.friedman@testdomain.local",,,"True",,"Carmen",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Carmen Friedman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","efcc7ee1-bc7c-4efa-8154-c9482c776517","S-1-5-21-3358560725-1399234209-3642639102-3186",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807091703788","carmen.friedman","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3186","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Friedman",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","carmen.friedman@testdomain.local","13758","13754","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Heath Gates","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Heath Gates","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] NO-DAYS-OFF","Heath Gates","CN=Heath Gates,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","heath.gates@testdomain.local",,,"True",,"Heath",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Heath Gates","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ff6c5455-4d55-41c3-8c26-27a768af2e89","S-1-5-21-3358560725-1399234209-3642639102-3187",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807092328831","heath.gates","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3187","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gates",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","heath.gates@testdomain.local","13771","13767","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Rebekah McCarthy","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rebekah McCarthy","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] The bossy one","Rebekah McCarthy","CN=Rebekah McCarthy,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mccarthy@testdomain.local",,,"True",,"Rebekah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Rebekah McCarthy","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","230ff39f-c1ba-4abd-baae-3c4f8141c07d","S-1-5-21-3358560725-1399234209-3642639102-3188",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807092641315","rebekah.mccarthy","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3188","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McCarthy",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mccarthy@testdomain.local","13784","13780","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Melani Barnes","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Melani Barnes","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] Have his/her own agenda","Melani Barnes","CN=Melani Barnes,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","melani.barnes@testdomain.local",,,"True",,"Melani",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Melani Barnes","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","485be94e-5b1e-4918-8200-989c3ed33b13","S-1-5-21-3358560725-1399234209-3642639102-3189",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807093110024","melani.barnes","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3189","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Barnes",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","melani.barnes@testdomain.local","13797","13793","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Milani Solomon","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Milani Solomon","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] Have his/her own agenda","Milani Solomon","CN=Milani Solomon,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","milani.solomon@testdomain.local",,,"True",,"Milani",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Milani Solomon","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","cf61f6fe-312c-4fa0-8c92-4349a2567ccd","S-1-5-21-3358560725-1399234209-3642639102-3190",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807093422569","milani.solomon","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3190","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Solomon",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","milani.solomon@testdomain.local","13810","13806","09/04/2025 14:58:29","09/04/2025 14:58:29"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Amari Cuevas","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Amari Cuevas","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:29","09/04/2025 14:58:29",,"Engineering","[ENG] The useless one","Amari Cuevas","CN=Amari Cuevas,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","amari.cuevas@testdomain.local",,,"True",,"Amari",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Carmen Friedman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:29","09/04/2025 14:58:29","0","Amari Cuevas","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d877770f-b010-476e-8d18-dc601c728ec5","S-1-5-21-3358560725-1399234209-3642639102-3191",,,,,"False","09/04/2025 14:58:29","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807093891335","amari.cuevas","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3191","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cuevas",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","amari.cuevas@testdomain.local","13823","13819","09/04/2025 14:58:29","09/04/2025 14:58:29"
