#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Emanuel Terrell","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Emanuel Terrell","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] The funny one","Emanuel Terrell","CN=Emanuel Terrell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","emanuel.terrell@testdomain.local",,,"True",,"Emanuel",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Emanuel Terrell","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4c8edd95-ec72-431d-86a7-2161d5bd3dba","S-1-5-21-3358560725-1399234209-3642639102-3177",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867426571701","emanuel.terrell","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3177","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Terrell",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","emanuel.terrell@testdomain.local","13688","13684","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Paisley Kaur","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Paisley Kaur","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] Talks waaay too much","Paisley Kaur","CN=Paisley Kaur,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","paisley.kaur@testdomain.local",,,"True",,"Paisley",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Paisley Kaur","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","77538cd1-c677-42c6-aee3-08c29d795f73","S-1-5-21-3358560725-1399234209-3642639102-3178",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867427040524","paisley.kaur","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3178","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Kaur",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","paisley.kaur@testdomain.local","13701","13697","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Ezequiel Gilbert","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ezequiel Gilbert","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] The funny one","Ezequiel Gilbert","CN=Ezequiel Gilbert,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ezequiel.gilbert@testdomain.local",,,"True",,"Ezequiel",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Ezequiel Gilbert","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","93684897-9be5-4458-b20f-2cb02afd12d3","S-1-5-21-3358560725-1399234209-3642639102-3179",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867427509114","ezequiel.gilbert","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3179","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gilbert",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ezequiel.gilbert@testdomain.local","13714","13710","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Max Campos","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Max Campos","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] The cool kid","Max Campos","CN=Max Campos,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","max.campos@testdomain.local",,,"True",,"Max",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Max Campos","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5a8d9570-ea84-4c85-a9db-02cb3fcb623a","S-1-5-21-3358560725-1399234209-3642639102-3180",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867427821734","max.campos","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3180","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Campos",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","max.campos@testdomain.local","13727","13723","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Boone Magana","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Boone Magana","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[mgr-ENG] Count on this one","Boone Magana","CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","boone.magana@testdomain.local",,,"True",,"Boone",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Boone Magana","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","8b8d08a8-1477-4e6e-aa80-e4bb934b47e7","S-1-5-21-3358560725-1399234209-3642639102-3186",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867430477851","boone.magana","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3186","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Magana",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","boone.magana@testdomain.local","13766","13762","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Bode Olsen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Bode Olsen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] The useless one","Bode Olsen","CN=Bode Olsen,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bode.olsen@testdomain.local",,,"True",,"Bode",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Bode Olsen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9a90966d-8c2d-41b1-af04-5ddab87feb2a","S-1-5-21-3358560725-1399234209-3642639102-3187",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867430790449","bode.olsen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3187","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Olsen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bode.olsen@testdomain.local","13779","13775","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Moises Collier","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Moises Collier","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] The bossy one","Moises Collier","CN=Moises Collier,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","moises.collier@testdomain.local",,,"True",,"Moises",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Moises Collier","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","694bd97f-5192-4b49-b57d-640a4394e0c2","S-1-5-21-3358560725-1399234209-3642639102-3188",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867431259205","moises.collier","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3188","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Collier",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","moises.collier@testdomain.local","13792","13788","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Genesis Montoya","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Genesis Montoya","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] NO-DAYS-OFF","Genesis Montoya","CN=Genesis Montoya,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","genesis.montoya@testdomain.local",,,"True",,"Genesis",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Genesis Montoya","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","820e406e-01ec-4fdc-8e82-39235cc0c687","S-1-5-21-3358560725-1399234209-3642639102-3189",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867431571732","genesis.montoya","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3189","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Montoya",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","genesis.montoya@testdomain.local","13805","13801","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Calum Bowman","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Calum Bowman","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] What does this one do ??","Calum Bowman","CN=Calum Bowman,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","calum.bowman@testdomain.local",,,"True",,"Calum",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Calum Bowman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3293a4f6-7ca7-4bc7-b586-7db3f12ac6ef","S-1-5-21-3358560725-1399234209-3642639102-3190",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867432040471","calum.bowman","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3190","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bowman",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","calum.bowman@testdomain.local","13818","13814","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Rebekah McCarthy","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rebekah McCarthy","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] Talks waaay too much","Rebekah McCarthy","CN=Rebekah McCarthy,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mccarthy@testdomain.local",,,"True",,"Rebekah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Rebekah McCarthy","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","23cdf9b5-4cfc-4468-bd65-7154307c38c6","S-1-5-21-3358560725-1399234209-3642639102-3191",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867432352991","rebekah.mccarthy","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3191","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"McCarthy",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebekah.mccarthy@testdomain.local","13831","13827","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Kaleb Gonzales","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kaleb Gonzales","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] NO-DAYS-OFF","Kaleb Gonzales","CN=Kaleb Gonzales,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kaleb.gonzales@testdomain.local",,,"True",,"Kaleb",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Kaleb Gonzales","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9acb207e-fac6-41d4-b252-b79b4502eaa1","S-1-5-21-3358560725-1399234209-3642639102-3192",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867432821774","kaleb.gonzales","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3192","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gonzales",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kaleb.gonzales@testdomain.local","13844","13840","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Aniya Villegas","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Aniya Villegas","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] Never replies back","Aniya Villegas","CN=Aniya Villegas,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aniya.villegas@testdomain.local",,,"True",,"Aniya",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Aniya Villegas","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","6f21073b-b9ae-4c47-9117-5e3e64397ad7","S-1-5-21-3358560725-1399234209-3642639102-3193",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867433134254","aniya.villegas","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3193","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Villegas",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aniya.villegas@testdomain.local","13857","13853","09/04/2025 16:39:03","09/04/2025 16:39:03"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Esperanza Finley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Esperanza Finley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:03","09/04/2025 16:39:03",,"Engineering","[ENG] The funny one","Esperanza Finley","CN=Esperanza Finley,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","esperanza.finley@testdomain.local",,,"True",,"Esperanza",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Boone Magana,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:03","09/04/2025 16:39:03","0","Esperanza Finley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","555664d0-88f8-4cc4-9d11-c0ba0cc1ecd7","S-1-5-21-3358560725-1399234209-3642639102-3194",,,,,"False","09/04/2025 16:39:03","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867433603023","esperanza.finley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3194","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Finley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","esperanza.finley@testdomain.local","13870","13866","09/04/2025 16:39:03","09/04/2025 16:39:03"
